Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001199.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001199.jpg,quarter_crop/Tumor/Image_017_Tumor_0001198.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001198.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001200.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001200.jpg,quarter_crop/Tumor/Image_017_Tumor_0001199.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001199.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001201.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001201.jpg,quarter_crop/Tumor/Image_017_Tumor_0001200.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001200.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001202.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001202.jpg,quarter_crop/Tumor/Image_017_Tumor_0001201.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001201.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001203.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001203.jpg,quarter_crop/Tumor/Image_017_Tumor_0001202.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001202.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001204.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001204.jpg,quarter_crop/Tumor/Image_017_Tumor_0001203.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001203.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001205.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001205.jpg,quarter_crop/Tumor/Image_017_Tumor_0001204.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001204.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001206.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001206.jpg,quarter_crop/Tumor/Image_017_Tumor_0001205.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001205.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001207.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001207.jpg,quarter_crop/Tumor/Image_017_Tumor_0001206.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001206.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001208.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001208.jpg,quarter_crop/Tumor/Image_017_Tumor_0001207.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001207.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001209.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001209.jpg,quarter_crop/Tumor/Image_017_Tumor_0001208.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001208.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001210.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001210.jpg,quarter_crop/Tumor/Image_017_Tumor_0001209.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001209.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001211.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001211.jpg,quarter_crop/Tumor/Image_017_Tumor_0001210.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001210.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001212.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001212.jpg,quarter_crop/Tumor/Image_017_Tumor_0001211.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001211.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001213.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001213.jpg,quarter_crop/Tumor/Image_017_Tumor_0001212.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001212.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001214.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001214.jpg,quarter_crop/Tumor/Image_017_Tumor_0001213.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001213.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001215.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001215.jpg,quarter_crop/Tumor/Image_017_Tumor_0001214.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001214.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001216.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001216.jpg,quarter_crop/Tumor/Image_017_Tumor_0001215.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001215.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001217.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001217.jpg,quarter_crop/Tumor/Image_017_Tumor_0001216.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001216.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001218.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001218.jpg,quarter_crop/Tumor/Image_017_Tumor_0001217.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001217.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001219.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001219.jpg,quarter_crop/Tumor/Image_017_Tumor_0001218.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001218.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001220.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001220.jpg,quarter_crop/Tumor/Image_017_Tumor_0001219.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001219.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001221.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001221.jpg,quarter_crop/Tumor/Image_017_Tumor_0001220.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001220.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001222.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001222.jpg,quarter_crop/Tumor/Image_017_Tumor_0001221.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001221.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001223.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001223.jpg,quarter_crop/Tumor/Image_017_Tumor_0001222.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001222.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001224.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001224.jpg,quarter_crop/Tumor/Image_017_Tumor_0001223.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001223.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001225.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001225.jpg,quarter_crop/Tumor/Image_017_Tumor_0001224.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001224.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001226.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001226.jpg,quarter_crop/Tumor/Image_017_Tumor_0001225.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001225.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001227.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001227.jpg,quarter_crop/Tumor/Image_017_Tumor_0001226.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001226.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001228.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001228.jpg,quarter_crop/Tumor/Image_017_Tumor_0001227.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001227.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001229.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001229.jpg,quarter_crop/Tumor/Image_017_Tumor_0001228.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001228.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001230.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001230.jpg,quarter_crop/Tumor/Image_017_Tumor_0001229.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001229.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001231.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001231.jpg,quarter_crop/Tumor/Image_017_Tumor_0001230.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001230.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001232.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001232.jpg,quarter_crop/Tumor/Image_017_Tumor_0001231.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001231.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001233.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001233.jpg,quarter_crop/Tumor/Image_017_Tumor_0001232.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001232.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001234.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001234.jpg,quarter_crop/Tumor/Image_017_Tumor_0001233.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001233.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001235.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001235.jpg,quarter_crop/Tumor/Image_017_Tumor_0001234.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001234.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001236.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001236.jpg,quarter_crop/Tumor/Image_017_Tumor_0001235.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001235.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001237.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001237.jpg,quarter_crop/Tumor/Image_017_Tumor_0001236.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001236.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001238.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001238.jpg,quarter_crop/Tumor/Image_017_Tumor_0001237.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001237.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001239.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001239.jpg,quarter_crop/Tumor/Image_017_Tumor_0001238.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001238.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001240.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001240.jpg,quarter_crop/Tumor/Image_017_Tumor_0001239.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001239.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001241.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001241.jpg,quarter_crop/Tumor/Image_017_Tumor_0001240.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001240.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001242.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001242.jpg,quarter_crop/Tumor/Image_017_Tumor_0001241.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001241.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001243.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001243.jpg,quarter_crop/Tumor/Image_017_Tumor_0001242.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001242.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001244.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001244.jpg,quarter_crop/Tumor/Image_017_Tumor_0001243.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001243.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001245.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001245.jpg,quarter_crop/Tumor/Image_017_Tumor_0001244.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001244.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001246.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001246.jpg,quarter_crop/Tumor/Image_017_Tumor_0001245.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001245.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001247.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001247.jpg,quarter_crop/Tumor/Image_017_Tumor_0001246.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001246.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001248.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001248.jpg,quarter_crop/Tumor/Image_017_Tumor_0001247.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001247.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001249.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001249.jpg,quarter_crop/Tumor/Image_017_Tumor_0001248.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001248.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001250.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001250.jpg,quarter_crop/Tumor/Image_017_Tumor_0001249.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001249.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001251.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001251.jpg,quarter_crop/Tumor/Image_017_Tumor_0001250.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001250.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001252.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001252.jpg,quarter_crop/Tumor/Image_017_Tumor_0001251.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001251.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001253.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001253.jpg,quarter_crop/Tumor/Image_017_Tumor_0001252.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001252.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001254.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001254.jpg,quarter_crop/Tumor/Image_017_Tumor_0001253.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001253.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001255.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001255.jpg,quarter_crop/Tumor/Image_017_Tumor_0001254.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001254.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001256.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001256.jpg,quarter_crop/Tumor/Image_017_Tumor_0001255.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001255.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001257.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001257.jpg,quarter_crop/Tumor/Image_017_Tumor_0001256.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001256.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001258.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001258.jpg,quarter_crop/Tumor/Image_017_Tumor_0001257.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001257.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001259.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001259.jpg,quarter_crop/Tumor/Image_017_Tumor_0001258.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001258.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001260.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001260.jpg,quarter_crop/Tumor/Image_017_Tumor_0001259.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001259.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001261.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001261.jpg,quarter_crop/Tumor/Image_017_Tumor_0001260.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001260.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001262.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001262.jpg,quarter_crop/Tumor/Image_017_Tumor_0001261.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001261.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001263.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001263.jpg,quarter_crop/Tumor/Image_017_Tumor_0001262.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001262.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001264.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001264.jpg,quarter_crop/Tumor/Image_017_Tumor_0001263.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001263.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001265.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001265.jpg,quarter_crop/Tumor/Image_017_Tumor_0001264.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001264.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001266.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001266.jpg,quarter_crop/Tumor/Image_017_Tumor_0001265.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001265.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001267.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001267.jpg,quarter_crop/Tumor/Image_017_Tumor_0001266.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001266.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001268.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001268.jpg,quarter_crop/Tumor/Image_017_Tumor_0001267.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001267.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001269.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001269.jpg,quarter_crop/Tumor/Image_017_Tumor_0001268.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001268.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001270.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001270.jpg,quarter_crop/Tumor/Image_017_Tumor_0001269.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001269.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001271.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001271.jpg,quarter_crop/Tumor/Image_017_Tumor_0001270.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001270.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001272.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001272.jpg,quarter_crop/Tumor/Image_017_Tumor_0001271.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001271.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001273.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001273.jpg,quarter_crop/Tumor/Image_017_Tumor_0001272.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001272.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001274.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001274.jpg,quarter_crop/Tumor/Image_017_Tumor_0001273.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001273.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001275.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001275.jpg,quarter_crop/Tumor/Image_017_Tumor_0001274.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001274.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001276.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001276.jpg,quarter_crop/Tumor/Image_017_Tumor_0001275.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001275.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001277.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001277.jpg,quarter_crop/Tumor/Image_017_Tumor_0001276.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001276.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001278.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001278.jpg,quarter_crop/Tumor/Image_017_Tumor_0001277.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001277.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001279.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001279.jpg,quarter_crop/Tumor/Image_017_Tumor_0001278.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001278.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001280.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001280.jpg,quarter_crop/Tumor/Image_017_Tumor_0001279.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001279.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001281.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001281.jpg,quarter_crop/Tumor/Image_017_Tumor_0001280.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001280.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001282.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001282.jpg,quarter_crop/Tumor/Image_017_Tumor_0001281.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001281.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001283.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001283.jpg,quarter_crop/Tumor/Image_017_Tumor_0001282.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001282.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001284.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001284.jpg,quarter_crop/Tumor/Image_017_Tumor_0001283.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001283.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001285.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001285.jpg,quarter_crop/Tumor/Image_017_Tumor_0001284.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001284.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001286.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001286.jpg,quarter_crop/Tumor/Image_017_Tumor_0001285.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001285.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001287.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001287.jpg,quarter_crop/Tumor/Image_017_Tumor_0001286.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001286.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001288.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001288.jpg,quarter_crop/Tumor/Image_017_Tumor_0001287.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001287.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001289.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001289.jpg,quarter_crop/Tumor/Image_017_Tumor_0001288.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001288.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001290.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001290.jpg,quarter_crop/Tumor/Image_017_Tumor_0001289.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001289.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001291.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001291.jpg,quarter_crop/Tumor/Image_017_Tumor_0001290.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001290.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001292.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001292.jpg,quarter_crop/Tumor/Image_017_Tumor_0001291.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001291.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001293.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001293.jpg,quarter_crop/Tumor/Image_017_Tumor_0001292.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001292.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001294.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001294.jpg,quarter_crop/Tumor/Image_017_Tumor_0001293.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001293.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001295.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001295.jpg,quarter_crop/Tumor/Image_017_Tumor_0001294.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001294.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001296.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001296.jpg,quarter_crop/Tumor/Image_017_Tumor_0001295.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001295.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001297.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001297.jpg,quarter_crop/Tumor/Image_017_Tumor_0001296.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001296.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001298.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001298.jpg,quarter_crop/Tumor/Image_017_Tumor_0001297.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001297.jpg
Image_017_T,Tumor,VALID,half_crop/Tumor/Image_017_Tumor_0001299.jpg,half_crop_noise/Tumor/Image_017_Tumor_0001299.jpg,quarter_crop/Tumor/Image_017_Tumor_0001298.jpg,quarter_crop_noise/Tumor/Image_017_Tumor_0001298.jpg
