Patient_ID,Path,Tumor_Label,Set
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000576.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000577.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000578.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000579.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000580.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000581.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000582.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000583.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000584.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000585.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000586.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000587.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000588.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000589.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000590.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000591.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000592.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000593.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000594.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000595.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000596.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000597.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000598.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000599.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000600.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000601.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000602.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000603.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000604.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000605.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000606.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000607.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000608.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000609.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000610.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000611.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000612.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000613.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000614.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000615.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000616.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000617.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000618.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000619.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000620.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000621.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000622.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000623.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000624.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000625.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000626.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000627.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000628.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000629.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000630.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000631.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000632.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000633.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000634.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000635.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000636.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000637.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000638.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000639.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000640.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000641.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000642.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000643.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000644.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000645.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000646.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000647.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000648.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000649.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000650.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000651.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000652.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000653.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000654.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000655.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000656.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000657.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000658.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000659.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000660.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000661.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000662.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000663.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000664.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000665.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000666.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000667.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000668.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000669.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000670.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000671.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000672.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000673.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000674.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000675.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000676.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000677.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000678.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000679.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000680.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000681.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000682.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000683.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000684.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000685.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000686.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000687.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000688.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000689.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000690.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000691.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000692.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000693.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000694.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000695.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000696.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000697.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000698.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000699.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000700.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000701.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000702.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000703.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000704.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000705.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000706.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000707.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000708.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000709.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000710.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000711.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000712.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000713.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000714.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000715.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000716.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000717.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000718.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000719.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000720.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000721.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000722.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000723.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000724.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000725.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000726.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000727.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000728.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000729.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000730.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000731.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000732.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000733.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000734.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000735.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000736.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000737.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000738.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000739.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000740.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000741.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000742.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000743.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000744.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000745.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000746.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000747.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000748.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000749.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000750.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000751.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000752.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000753.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000754.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000755.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000756.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000757.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000758.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000759.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000760.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000761.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000762.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000763.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000764.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000765.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000766.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000767.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000768.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000769.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000770.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000771.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000772.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000773.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000774.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000775.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000776.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000777.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000778.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000779.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000780.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000781.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000782.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000783.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000784.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000785.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000786.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000787.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000788.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000789.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000790.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000791.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000792.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000793.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000794.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000795.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000796.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000797.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000798.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000799.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000800.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000801.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000802.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000803.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000804.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000805.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000806.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000807.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000808.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000809.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000810.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000811.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000812.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000813.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000814.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000815.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000816.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000817.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000818.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000819.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000820.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000821.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000822.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000823.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000824.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000825.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000826.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000827.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000828.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000829.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000830.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000831.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000832.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000833.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000834.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000835.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000836.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000837.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000838.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000839.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000840.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000841.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000842.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000843.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000844.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000845.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000846.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000847.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000848.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000849.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000850.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000851.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000852.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000853.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000854.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000855.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000856.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000857.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000858.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000859.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000860.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000861.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000862.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000863.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000864.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000865.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000866.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000867.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000868.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000869.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000870.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000871.jpg,Tumor,VALID
Image_031_T,half_crop_noise/Tumor/Image_031_Tumor_0000872.jpg,Tumor,VALID
